ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-05-08 00:00:00+00:00,35,1,42005804,19952.75,20337.25,19925.5,20139.25,560774,NQ.v.0
2025-05-09 00:00:00+00:00,35,1,42005804,20138.25,20288.75,20058.0,20146.5,438163,NQ.v.0
2025-05-11 00:00:00+00:00,35,1,42005804,20398.5,20503.25,20376.75,20453.5,20537,NQ.v.0
2025-05-12 00:00:00+00:00,35,1,42005804,20452.25,20996.0,20441.0,20908.75,613256,NQ.v.0
2025-05-13 00:00:00+00:00,35,1,42005804,20908.5,21346.5,20818.0,21292.5,516372,NQ.v.0
2025-05-14 00:00:00+00:00,35,1,42005804,21292.25,21419.5,21238.25,21375.25,503960,NQ.v.0
2025-05-15 00:00:00+00:00,35,1,42005804,21375.5,21529.75,21192.0,21414.25,532915,NQ.v.0
2025-05-16 00:00:00+00:00,35,1,42005804,21415.0,21512.0,21320.25,21400.25,400829,NQ.v.0
2025-05-18 00:00:00+00:00,35,1,42005804,21310.75,21418.0,21283.75,21381.25,18341,NQ.v.0
2025-05-19 00:00:00+00:00,35,1,42005804,21381.75,21562.0,21112.5,21539.25,496007,NQ.v.0
2025-05-20 00:00:00+00:00,35,1,42005804,21539.0,21562.25,21298.0,21431.5,431946,NQ.v.0
2025-05-21 00:00:00+00:00,35,1,42005804,21431.75,21558.5,21072.75,21145.75,597769,NQ.v.0
2025-05-22 00:00:00+00:00,35,1,42005804,21147.5,21337.5,21040.0,21178.75,507713,NQ.v.0
2025-05-23 00:00:00+00:00,35,1,42005804,21179.25,21231.0,20727.0,20953.25,510290,NQ.v.0
2025-05-25 00:00:00+00:00,35,1,42005804,20978.0,21229.25,20954.25,21188.75,16948,NQ.v.0
2025-05-26 00:00:00+00:00,35,1,42005804,21187.5,21307.75,21168.0,21235.25,79675,NQ.v.0
2025-05-27 00:00:00+00:00,35,1,42005804,21236.25,21488.5,21141.5,21470.75,435915,NQ.v.0
2025-05-28 00:00:00+00:00,35,1,42005804,21470.25,21777.0,21321.25,21766.25,444670,NQ.v.0
2025-05-29 00:00:00+00:00,35,1,42005804,21766.5,21858.75,21301.0,21317.0,533884,NQ.v.0
2025-05-30 00:00:00+00:00,35,1,42005804,21317.25,21433.5,21071.5,21369.0,531098,NQ.v.0
2025-06-01 00:00:00+00:00,35,1,42005804,21303.75,21348.5,21277.0,21304.75,10636,NQ.v.0
2025-06-02 00:00:00+00:00,35,1,42005804,21304.75,21576.25,21163.0,21494.25,428805,NQ.v.0
2025-06-03 00:00:00+00:00,35,1,42005804,21495.0,21759.75,21399.25,21705.0,414678,NQ.v.0
2025-06-04 00:00:00+00:00,35,1,42005804,21705.25,21803.0,21641.0,21741.0,395858,NQ.v.0
2025-06-05 00:00:00+00:00,35,1,42005804,21742.0,21935.0,21471.0,21545.5,586036,NQ.v.0
2025-06-06 00:00:00+00:00,35,1,42005804,21545.25,21873.5,21544.0,21809.5,448799,NQ.v.0
2025-06-08 00:00:00+00:00,35,1,42005804,21799.25,21820.75,21726.0,21762.0,10468,NQ.v.0
2025-06-09 00:00:00+00:00,35,1,42005804,21763.5,21890.75,21716.0,21832.5,344542,NQ.v.0
2025-06-10 00:00:00+00:00,35,1,42005804,21833.0,22002.75,21732.0,21953.75,434000,NQ.v.0
2025-06-11 00:00:00+00:00,35,1,42005804,21954.0,22106.0,21790.75,21837.75,507372,NQ.v.0
2025-06-12 00:00:00+00:00,35,1,42005804,21838.75,21977.25,21713.25,21786.75,378904,NQ.v.0
2025-06-13 00:00:00+00:00,35,1,42005804,21786.0,21854.75,21471.0,21652.0,476334,NQ.v.0
2025-06-15 00:00:00+00:00,35,1,42005804,21554.0,21710.0,21501.75,21689.5,9967,NQ.v.0
2025-06-16 00:00:00+00:00,35,1,42005804,21687.25,21999.5,21660.0,21790.75,165335,NQ.v.0
2025-06-17 00:00:00+00:00,35,1,42005804,21793.25,21910.0,21640.5,21681.0,89211,NQ.v.0
2025-06-18 00:00:00+00:00,35,1,42008487,21905.5,22097.75,21882.25,21948.0,434871,NQ.v.0
