"ts_event","open","high","low","close","volume","EMA_5","EMA_20","EMA_9","Return","Close_Lead","Midpoint","Close_weighted_Price","Open_weighted_Price","Lagged_Return","Ema_difference","prediction"
2025-01-22,21810.25,22093.5,21804.25,21965.5,484498,21729.6797947467,NA,21578.1110933333,155.25,22010.25,21887.875,32870.625,32793,155.25,235.820205253262,21776.5986545532
2025-01-23,21965.5,22050.5,21855.5,22010.25,465434,21823.2031964978,NA,21664.5388746667,44.75,21907.75,21987.875,32993,32970.625,44.75,187.046803502173,21864.0859275709
2025-01-24,22011.25,22078.25,21844,21907.75,515799,21851.3854643319,NA,21713.1810997333,-103.5,21665.75,21959.5,32913.375,32965.125,-103.5,56.3645356681154,21820.4186837633
2025-01-26,21771,21771,21633,21665.75,22774,21789.5069762213,NA,21703.6948797867,-105.25,21326.75,21718.375,32551.25,32603.875,-105.25,-123.756976221259,21581.3282062337
2025-01-27,21665.5,21673.25,20763.75,21326.75,1023716,21635.2546508142,NA,21628.3059038293,-338.75,21545.5,21496.125,32159.5,32328.875,-338.75,-308.504650814175,21336.625642835
2025-01-28,21327,21626,21159.5,21545.5,641720,21605.3364338761,NA,21611.7447230635,218.5,21539,21436.25,32209,32099.75,218.5,-59.8364338761166,21335.7638830142
2025-01-29,21546,21697,21367,21539,629671,21583.2242892507,21461.15,21597.1957784508,-7,21698,21542.5,32312,32315.5,-7,-44.2242892507456,21417.3787334163
2025-01-30,21538.5,21748.75,21419.5,21698,612137,21621.4828595005,21483.7071428571,21617.3566227606,159.5,21571,21618.25,32467.25,32387.5,159.5,76.5171404995017,21509.8998242807
2025-01-31,21698,21966,21533.75,21571,637602,21604.655239667,21492.0207482993,21608.0852982085,-127,21115,21634.5,32420,32483.5,-127,-33.6552396670013,21495.9429307623
2025-02-02,21200,21200,20943,21115,27093,21441.4368264447,21456.1140103661,21509.4682385668,-85,21571.5,21157.5,31715,31757.5,-85,-326.436826444668,21027.7371959559
2025-02-03,21114,21600,20976.5,21571.5,699597,21484.7912176298,21467.103152236,21521.8745908534,457.5,21566.5,21342.75,32128.5,31899.75,457.5,86.7087823702204,21268.1980625205
2025-02-04,21571.25,21694,21242.5,21566.5,491207,21512.0274784199,21476.5695186897,21530.7996726828,-4.75,21773,21568.875,32352.125,32354.5,-4.75,54.4725215801445,21443.7471616116
2025-02-05,21568.25,21795,21429.75,21773,491066,21599.0183189466,21504.8009931002,21579.2397381462,204.75,21854,21670.625,32557.125,32454.75,204.75,173.981681053428,21566.540311533
2025-02-06,21772.25,21882.25,21705.75,21854,436822,21684.012212631,21538.0580413764,21634.191790517,81.75,21575.25,21813.125,32740.125,32699.25,81.75,169.987787368951,21694.8252199467
2025-02-07,21853,21968,21552.75,21575.25,587334,21647.758141754,21541.6001326738,21622.4034324136,-277.75,21644.75,21714.125,32501.75,32640.625,-277.75,-72.508141754035,21559.0199092692
2025-02-09,21463.25,21657,21418,21644.75,11954,21646.755427836,21551.4239295621,21626.8727459309,181.5,21795.75,21554,32376.375,32285.625,181.5,-2.00542783602577,21448.5489360814
2025-02-10,21645.25,21894,21642.25,21795.75,379067,21696.420285224,21574.6930791276,21660.6481967447,150.5,21810.5,21720.5,32618.375,32543.125,150.5,99.3297147759804,21610.2650103448
2025-02-11,21796,21871.5,21669.5,21810.5,417899,21734.446856816,21597.1508811154,21690.6185573958,14.5,21888.25,21803.25,32708.5,32701.25,14.5,76.0531431839845,21677.9857000759
2025-02-12,21810.5,21898.5,21510.75,21888.25,540861,21785.7145712107,21624.8746067235,21730.1448459166,77.75,22083,21849.375,32793.5,32754.625,77.75,102.535428789321,21730.3221049527
2025-02-13,21888,22124,21753,22083,530632,21884.8097141405,21668.5055965593,21800.7158767333,195,22203.5,21985.5,33027,32929.5,195,198.190285859546,21877.4958667918
2025-02-14,22084.75,22225,22042.5,22203.5,423034,21991.039809427,21719.4574445061,21881.2727013866,118.75,22211.5,22144.125,33245.875,33186.5,118.75,212.460190573031,22026.6620963955
2025-02-16,22235.75,22237.75,22196.25,22211.5,12834,22064.526539618,21766.3186402674,21947.3181611093,-24.25,22220.5,22223.625,33329.375,33341.5,-24.25,146.973460382018,22090.4282960577
2025-02-17,22211.25,22281.75,22192.5,22220.5,92562,22116.5176930787,21809.574007861,22001.9545288874,9.25,22250,22215.875,33326.125,33321.5,9.25,103.982306921345,22086.2641547967
2025-02-18,22220,22319.75,22102.75,22250,457782,22161.0117953858,21851.5193404456,22051.56362311,30,22217.75,22235,33360,33345,30,88.9882046142302,22107.3901558707
2025-02-19,22250.5,22299.75,22118,22217.75,491966,22179.9245302572,21886.3984508794,22084.800898488,-32.75,22161.5,22234.125,33343,33359.375,-32.75,37.8254697428201,22099.9399505157
2025-02-20,22217.75,22230,21951,22161.5,555486,22173.7830201715,21912.5985984147,22100.1407187904,-56.25,21660,22189.625,33270.375,33298.5,-56.25,-12.2830201714532,22053.3838659922
2025-02-21,22161,22245.5,21652.75,21660,693510,22002.5220134476,21888.5415890419,22012.1125750323,-501,21758,21910.5,32740.5,32991,-501,-342.522013447637,21730.1667488843
2025-02-23,21700.75,21774.5,21676.75,21758,11452,21921.0146756318,21876.1090567522,21961.2900600258,57.25,21385.25,21729.375,32608.375,32579.75,57.25,-163.014675631759,21609.2752854329
2025-02-24,21758.25,21813,21366.5,21385.25,656376,21742.4264504212,21829.3605751567,21846.0820480207,-373,21225.75,21571.75,32264.375,32450.875,-373,-357.176450421175,21407.9617147449
2025-02-25,21385.5,21453.75,20990,21225.75,786119,21570.2009669475,21771.8738537132,21722.0156384165,-159.75,21213.25,21305.625,31918.5,31998.375,-159.75,-344.45096694745,21166.6573841435
2025-02-26,21225,21409.25,21055,21213.25,645824,21451.2173112983,21718.671581931,21620.2625107332,-11.75,20673.75,21219.125,31825.75,31831.625,-11.75,-237.9673112983,21096.4801398943
2025-02-27,21213.25,21386.5,20583.25,20673.75,848293,21192.0615408655,21619.1552407947,21430.9600085866,-539.5,20909,20943.5,31280.375,31550.125,-539.5,-518.311540865536,20768.0230950614
2025-02-28,20672.5,20944.25,20460.5,20909,820338,21097.7076939104,21551.5214083381,21326.5680068693,236.5,20968.5,20790.75,31245.25,31127,236.5,-188.707693910357,20698.0902887877
2025-03-02,21005.25,21036.25,20949,20968.5,14083,21054.6384626069,21495.9955599249,21254.9544054954,-36.75,20515.75,20986.875,31471.125,31489.5,-36.75,-86.1384626069048,20863.7438070341
2025-03-03,20969.5,21121,20316.75,20515.75,826857,20875.0089750713,21402.6388399321,21107.1135243963,-453.75,20578,20742.625,31000.5,31227.375,-453.75,-359.258975071272,20577.9921930332
2025-03-04,20514.75,20732.5,20075.25,20578,935086,20776.0059833808,21324.1018075576,21001.2908195171,63.25,20605,20546.375,30835.375,30803.75,63.25,-198.005983380848,20437.7872276734
2025-03-05,20579.5,20725,20215,20605,770560,20719.0039889206,21255.6159211235,20922.0326556137,25.5,20187,20592.25,30894.75,30882,25.5,-114.003988920565,20479.2797776294
2025-03-06,20604.5,20647.5,20003,20187,752428,20541.669325947,21153.8429762546,20775.0261244909,-417.5,20207.25,20395.75,30489.25,30698,-417.5,-354.669325947045,20238.1111863446
2025-03-07,20187.5,20286.25,19765.5,20207.25,745221,20430.196217298,21063.6912642304,20661.4708995927,19.75,NA,20197.375,30301,30291.125,19.75,-222.946217298031,20087.4340032493
